forecasted_value_year_1,forecasted_value_year_2,forecasted_value_year_3,client_id
41812.637,72886.484,104471.49,0be29ca4-f388-4aad-b262-3f9ecfe1629a
43058.01,74274.53,105264.836,0be29ca4-f388-4aad-b262-3f9ecfe1629a
42920.316,73906.85,104714.91,0be29ca4-f388-4aad-b262-3f9ecfe1629a
42203.883,73586.21,105177.46,0be29ca4-f388-4aad-b262-3f9ecfe1629a
42737.406,74111.766,105418.98,0be29ca4-f388-4aad-b262-3f9ecfe1629a
81323.67,99625.61,114482.34,0c3f5202-6806-403f-a0d9-fc69ff39ee7d
81501.38,99512.23,114348.516,0c3f5202-6806-403f-a0d9-fc69ff39ee7d
81310.1,99072.516,114596.91,0c3f5202-6806-403f-a0d9-fc69ff39ee7d
81680.04,100213.23,114895.54,0c3f5202-6806-403f-a0d9-fc69ff39ee7d
81149.445,98985.52,114038.85,0c3f5202-6806-403f-a0d9-fc69ff39ee7d
81596.586,99495.414,114818.51,0c3f5202-6806-403f-a0d9-fc69ff39ee7d
81520.66,100128.69,114881.07,0c3f5202-6806-403f-a0d9-fc69ff39ee7d
32331.404,63191.664,110741.37,0ccd83cb-9aa3-4c6a-ad29-4d453f513062
31941.291,62274.117,110661.38,0ccd83cb-9aa3-4c6a-ad29-4d453f513062
32263.168,62468.99,110135.43,0ccd83cb-9aa3-4c6a-ad29-4d453f513062
32780.33,63396.344,110667.53,0ccd83cb-9aa3-4c6a-ad29-4d453f513062
32749.627,63786.688,111883.09,0ccd83cb-9aa3-4c6a-ad29-4d453f513062
32407.416,62346.266,109642.125,0ccd83cb-9aa3-4c6a-ad29-4d453f513062
32590.936,62467.4,109771.73,0ccd83cb-9aa3-4c6a-ad29-4d453f513062
8321.019,34456.285,94212.4,0d174668-cd78-426f-bb75-d29eb8649ed9
4828.1323,29387.148,89263.2,0d174668-cd78-426f-bb75-d29eb8649ed9
4843.855,29516.986,90143.625,0d174668-cd78-426f-bb75-d29eb8649ed9
6437.27,32971.906,93771.78,0d174668-cd78-426f-bb75-d29eb8649ed9
6595.436,33084.867,94035.09,0d174668-cd78-426f-bb75-d29eb8649ed9
5579.968,31335.32,92182.27,0d174668-cd78-426f-bb75-d29eb8649ed9
6087.7593,33493.723,95014.86,0d174668-cd78-426f-bb75-d29eb8649ed9
35943.367,90399.76,133199.92,0d398c1d-72d3-4632-8093-b934ec0658e5
35807.977,89512.1,132997.02,0d398c1d-72d3-4632-8093-b934ec0658e5
37256.59,93234.71,136154.19,0d398c1d-72d3-4632-8093-b934ec0658e5
37104.332,91419.55,134092.88,0d398c1d-72d3-4632-8093-b934ec0658e5
37111.344,90110.125,133165.69,0d398c1d-72d3-4632-8093-b934ec0658e5
38890.434,93300.445,135258.84,0d398c1d-72d3-4632-8093-b934ec0658e5
38407.52,92134.22,134120.12,0d398c1d-72d3-4632-8093-b934ec0658e5
50872.047,90519.336,122882.125,0d4718de-25d0-4544-93c7-29ff02aa9d4a
48784.582,87995.62,120805.55,0d4718de-25d0-4544-93c7-29ff02aa9d4a
48598.29,87286.39,120818.984,0d4718de-25d0-4544-93c7-29ff02aa9d4a
49198.34,88028.58,121575.27,0d4718de-25d0-4544-93c7-29ff02aa9d4a
48554.004,86714.84,119971.59,0d4718de-25d0-4544-93c7-29ff02aa9d4a
48433.977,86947.59,120349.17,0d4718de-25d0-4544-93c7-29ff02aa9d4a
50411.938,88671.67,120746.13,0d4718de-25d0-4544-93c7-29ff02aa9d4a
28381.203,72373.55,116584.97,0d5f9ba0-d5c4-4f16-b95c-f03d1e062f95
29090.16,70358.484,112491.55,0d5f9ba0-d5c4-4f16-b95c-f03d1e062f95
28663.38,71076.14,113649.1,0d5f9ba0-d5c4-4f16-b95c-f03d1e062f95
28000.084,69778.234,112307.32,0d5f9ba0-d5c4-4f16-b95c-f03d1e062f95
29020.736,70167.125,112204.14,0d5f9ba0-d5c4-4f16-b95c-f03d1e062f95
28904.607,69444.73,111005.11,0d5f9ba0-d5c4-4f16-b95c-f03d1e062f95
27934.146,67966.13,109310.0,0d5f9ba0-d5c4-4f16-b95c-f03d1e062f95
43514.73,83217.89,127672.91,0dc30a9c-440f-426a-a08b-c10593b6f9f1
42391.61,81748.84,126690.11,0dc30a9c-440f-426a-a08b-c10593b6f9f1
41599.137,81181.516,126659.35,0dc30a9c-440f-426a-a08b-c10593b6f9f1
42668.55,82015.71,127069.81,0dc30a9c-440f-426a-a08b-c10593b6f9f1
42312.03,81352.83,126587.38,0dc30a9c-440f-426a-a08b-c10593b6f9f1
42401.074,80957.15,126533.45,0dc30a9c-440f-426a-a08b-c10593b6f9f1
41811.97,79792.28,125614.46,0dc30a9c-440f-426a-a08b-c10593b6f9f1
44566.188,83729.37,107723.57,0dca0c24-92ba-4237-bb44-d5c8c6017112
45485.668,85577.52,109364.25,0dca0c24-92ba-4237-bb44-d5c8c6017112
46450.98,86527.45,109672.57,0dca0c24-92ba-4237-bb44-d5c8c6017112
45217.273,84993.69,108651.35,0dca0c24-92ba-4237-bb44-d5c8c6017112
45555.73,85421.25,109141.49,0dca0c24-92ba-4237-bb44-d5c8c6017112
46260.82,86242.97,110103.02,0dca0c24-92ba-4237-bb44-d5c8c6017112
46570.76,86751.26,110009.03,0dca0c24-92ba-4237-bb44-d5c8c6017112
49988.19,83199.58,118235.04,0f12871a-d7de-4d0e-9aa2-73527a1471e7
50708.59,84503.56,119721.11,0f12871a-d7de-4d0e-9aa2-73527a1471e7
50739.504,84166.12,119026.22,0f12871a-d7de-4d0e-9aa2-73527a1471e7
50966.082,85179.43,120090.24,0f12871a-d7de-4d0e-9aa2-73527a1471e7
51848.1,87392.69,122672.5,0f12871a-d7de-4d0e-9aa2-73527a1471e7
50705.363,85100.695,120175.09,0f12871a-d7de-4d0e-9aa2-73527a1471e7
52017.25,87394.74,122176.35,0f12871a-d7de-4d0e-9aa2-73527a1471e7
40591.734,81630.74,110901.22,0f2cbaac-6876-4723-970f-fb34365b9fca
41271.723,82166.71,110441.24,0f2cbaac-6876-4723-970f-fb34365b9fca
41451.84,82428.086,110356.61,0f2cbaac-6876-4723-970f-fb34365b9fca
40934.324,81167.13,109422.38,0f2cbaac-6876-4723-970f-fb34365b9fca
41488.234,81229.55,108287.41,0f2cbaac-6876-4723-970f-fb34365b9fca
41360.477,82090.34,109680.28,0f2cbaac-6876-4723-970f-fb34365b9fca
41121.58,81390.29,109110.875,0f2cbaac-6876-4723-970f-fb34365b9fca
78100.766,124999.96,139678.47,0f873645-ec93-4349-9aaf-3ce5145159d2
78721.29,126304.16,140639.72,0f873645-ec93-4349-9aaf-3ce5145159d2
77176.805,123470.695,139216.19,0f873645-ec93-4349-9aaf-3ce5145159d2
78211.6,123601.47,138495.98,0f873645-ec93-4349-9aaf-3ce5145159d2
79035.03,126851.984,142247.02,0f873645-ec93-4349-9aaf-3ce5145159d2
78317.19,125367.93,141178.23,0f873645-ec93-4349-9aaf-3ce5145159d2
79714.01,126622.43,141290.38,0f873645-ec93-4349-9aaf-3ce5145159d2
77239.53,105981.03,116888.79,0f90cf7b-350e-40b7-aa65-9bd5747fbaf6
81301.836,109269.92,120551.83,0f90cf7b-350e-40b7-aa65-9bd5747fbaf6
82393.05,111958.61,122890.4,0f90cf7b-350e-40b7-aa65-9bd5747fbaf6
80286.586,110175.04,120475.016,0f90cf7b-350e-40b7-aa65-9bd5747fbaf6
81988.15,113108.71,122722.24,0f90cf7b-350e-40b7-aa65-9bd5747fbaf6
82327.99,109033.74,120623.81,0f90cf7b-350e-40b7-aa65-9bd5747fbaf6
81748.625,107984.92,119311.36,0f90cf7b-350e-40b7-aa65-9bd5747fbaf6
43278.285,77011.99,107395.39,0fea9561-301e-467f-9038-8ea5ba419edb
41832.2,75570.85,107126.68,0fea9561-301e-467f-9038-8ea5ba419edb
41844.676,75664.29,107347.85,0fea9561-301e-467f-9038-8ea5ba419edb
43472.473,77492.05,107729.32,0fea9561-301e-467f-9038-8ea5ba419edb
43414.637,77737.234,108344.6,0fea9561-301e-467f-9038-8ea5ba419edb
42588.44,76292.94,107500.97,0fea9561-301e-467f-9038-8ea5ba419edb
43918.492,77468.03,107505.83,0fea9561-301e-467f-9038-8ea5ba419edb
73464.18,101271.53,128965.57,106f01a4-3a26-48d2-a193-cdb16d20f3b9
76620.945,105033.75,131342.86,106f01a4-3a26-48d2-a193-cdb16d20f3b9
74200.26,102149.305,129526.234,106f01a4-3a26-48d2-a193-cdb16d20f3b9
74447.08,103201.43,130787.164,106f01a4-3a26-48d2-a193-cdb16d20f3b9
70755.86,98148.02,126523.93,106f01a4-3a26-48d2-a193-cdb16d20f3b9
73904.17,101289.336,128481.13,106f01a4-3a26-48d2-a193-cdb16d20f3b9
73367.375,101507.4,129476.875,106f01a4-3a26-48d2-a193-cdb16d20f3b9
19162.488,48714.97,99745.4,10989917-38fd-4b48-8180-18c30a7b29da
17776.564,46312.977,97993.125,10989917-38fd-4b48-8180-18c30a7b29da
18363.541,47356.613,99498.516,10989917-38fd-4b48-8180-18c30a7b29da
18766.9,49499.04,100851.97,10989917-38fd-4b48-8180-18c30a7b29da
17029.477,46824.594,99175.82,10989917-38fd-4b48-8180-18c30a7b29da
17962.17,48311.29,100912.625,10989917-38fd-4b48-8180-18c30a7b29da
18105.502,50278.887,102468.164,10989917-38fd-4b48-8180-18c30a7b29da
53552.4,80906.62,99861.44,10a0da4c-36e2-4465-adf1-3fecd57e1a78
53751.406,81469.37,100568.99,10a0da4c-36e2-4465-adf1-3fecd57e1a78
55038.504,82772.766,100720.516,10a0da4c-36e2-4465-adf1-3fecd57e1a78
53881.94,81464.83,100322.52,10a0da4c-36e2-4465-adf1-3fecd57e1a78
54777.812,82138.29,100067.26,10a0da4c-36e2-4465-adf1-3fecd57e1a78
55254.887,82991.914,100717.1,10a0da4c-36e2-4465-adf1-3fecd57e1a78
55492.46,82768.66,100191.32,10a0da4c-36e2-4465-adf1-3fecd57e1a78
49455.88,110797.03,149942.56,10fd218d-5574-4367-bd4a-a33cbede5b97
50005.47,111164.445,149876.47,10fd218d-5574-4367-bd4a-a33cbede5b97
49382.844,109243.11,147938.38,10fd218d-5574-4367-bd4a-a33cbede5b97
49130.27,110299.336,149475.88,10fd218d-5574-4367-bd4a-a33cbede5b97
49477.113,110080.336,148695.6,10fd218d-5574-4367-bd4a-a33cbede5b97
48892.234,109361.77,148452.92,10fd218d-5574-4367-bd4a-a33cbede5b97
50812.56,111882.16,149890.23,10fd218d-5574-4367-bd4a-a33cbede5b97
34345.156,70234.23,113580.81,113d9a74-7c54-466d-b67e-0e9aece501b8
34539.34,68861.52,111283.75,113d9a74-7c54-466d-b67e-0e9aece501b8
33112.355,69053.37,112654.984,113d9a74-7c54-466d-b67e-0e9aece501b8
34188.062,70434.664,113541.02,113d9a74-7c54-466d-b67e-0e9aece501b8
32755.068,68043.87,111339.9,113d9a74-7c54-466d-b67e-0e9aece501b8
32913.71,70220.4,114325.03,113d9a74-7c54-466d-b67e-0e9aece501b8
34561.863,70079.125,112765.555,113d9a74-7c54-466d-b67e-0e9aece501b8
43573.457,65469.0,74543.5,119b9b0b-de41-4490-9fd8-7c33e2b69b60
45411.273,70278.695,82687.93,119b9b0b-de41-4490-9fd8-7c33e2b69b60
44434.258,66421.805,77083.22,119b9b0b-de41-4490-9fd8-7c33e2b69b60
44584.168,67331.05,78007.07,119b9b0b-de41-4490-9fd8-7c33e2b69b60
44055.63,68370.71,82827.84,119b9b0b-de41-4490-9fd8-7c33e2b69b60
42293.094,64028.83,76665.04,119b9b0b-de41-4490-9fd8-7c33e2b69b60
40925.08,63572.047,77973.516,119b9b0b-de41-4490-9fd8-7c33e2b69b60
29169.281,69707.305,118031.5,119c3fbd-ee60-40e4-b44e-4c7766a45ce3
29207.684,69531.04,118001.19,119c3fbd-ee60-40e4-b44e-4c7766a45ce3
28461.469,69980.305,119280.15,119c3fbd-ee60-40e4-b44e-4c7766a45ce3
29738.195,70727.03,118702.8,119c3fbd-ee60-40e4-b44e-4c7766a45ce3
28958.74,68948.77,117328.164,119c3fbd-ee60-40e4-b44e-4c7766a45ce3
28734.383,69839.84,119124.19,119c3fbd-ee60-40e4-b44e-4c7766a45ce3
28175.896,68754.555,117760.414,119c3fbd-ee60-40e4-b44e-4c7766a45ce3
54216.668,78466.125,102435.78,11b631f7-2d9b-4592-a444-73d2a32c4df3
57496.004,82811.9,105203.74,11b631f7-2d9b-4592-a444-73d2a32c4df3
56097.633,79551.2,102073.17,11b631f7-2d9b-4592-a444-73d2a32c4df3
58644.953,82117.72,102820.766,11b631f7-2d9b-4592-a444-73d2a32c4df3
59557.42,83479.68,105140.414,11b631f7-2d9b-4592-a444-73d2a32c4df3
59800.24,84020.73,105770.81,11b631f7-2d9b-4592-a444-73d2a32c4df3
64823.56,88703.86,107191.6,11b631f7-2d9b-4592-a444-73d2a32c4df3
58837.844,96257.41,124281.516,12092ba3-76d5-4e8a-83f5-ed3686754e31
57686.95,91737.375,119054.99,12092ba3-76d5-4e8a-83f5-ed3686754e31
60933.023,92716.19,118506.3,12092ba3-76d5-4e8a-83f5-ed3686754e31
62141.3,97448.414,124026.3,12092ba3-76d5-4e8a-83f5-ed3686754e31
59260.035,93183.63,119630.07,12092ba3-76d5-4e8a-83f5-ed3686754e31
60170.01,92939.13,119074.414,12092ba3-76d5-4e8a-83f5-ed3686754e31
60874.434,97731.98,125432.82,12092ba3-76d5-4e8a-83f5-ed3686754e31
11978.14,34116.812,86755.09,130aa78e-7d13-40b0-a529-05b45bbac47a
11704.554,34330.918,88298.234,130aa78e-7d13-40b0-a529-05b45bbac47a
11959.224,34375.08,88005.51,130aa78e-7d13-40b0-a529-05b45bbac47a
12120.407,35072.77,88002.79,130aa78e-7d13-40b0-a529-05b45bbac47a
12343.113,35514.938,88967.484,130aa78e-7d13-40b0-a529-05b45bbac47a
11287.947,35302.61,88880.6,130aa78e-7d13-40b0-a529-05b45bbac47a
11391.471,36159.938,88481.76,130aa78e-7d13-40b0-a529-05b45bbac47a
51669.777,92911.31,139903.34,1389c8d5-65c3-44d0-928a-d7e8b5ff6206
50594.29,90852.75,137554.67,1389c8d5-65c3-44d0-928a-d7e8b5ff6206
50315.406,90671.36,138857.45,1389c8d5-65c3-44d0-928a-d7e8b5ff6206
51709.41,92710.09,139857.55,1389c8d5-65c3-44d0-928a-d7e8b5ff6206
50723.105,90740.41,137590.98,1389c8d5-65c3-44d0-928a-d7e8b5ff6206
50035.574,90334.57,138236.02,1389c8d5-65c3-44d0-928a-d7e8b5ff6206
50565.13,91182.984,138532.05,1389c8d5-65c3-44d0-928a-d7e8b5ff6206
39573.258,74406.09,82747.805,13bbbe10-13a6-4b2f-94b5-2094e857e9ce
40089.348,75779.14,83606.7,13bbbe10-13a6-4b2f-94b5-2094e857e9ce
39819.203,74329.7,81633.945,13bbbe10-13a6-4b2f-94b5-2094e857e9ce
39946.94,76326.23,85535.66,13bbbe10-13a6-4b2f-94b5-2094e857e9ce
38842.008,76090.61,87593.83,13bbbe10-13a6-4b2f-94b5-2094e857e9ce
36662.812,71787.7,83113.086,13bbbe10-13a6-4b2f-94b5-2094e857e9ce
36561.508,72253.8,84262.79,13bbbe10-13a6-4b2f-94b5-2094e857e9ce
45246.363,93519.164,118176.08,13d0d0c6-8b4d-4695-bf5f-4502d916c865
45248.684,94392.28,119177.81,13d0d0c6-8b4d-4695-bf5f-4502d916c865
43718.617,92733.195,117989.016,13d0d0c6-8b4d-4695-bf5f-4502d916c865
44328.195,92721.76,118248.57,13d0d0c6-8b4d-4695-bf5f-4502d916c865
44918.66,94150.86,119003.27,13d0d0c6-8b4d-4695-bf5f-4502d916c865
43629.37,93409.73,118666.64,13d0d0c6-8b4d-4695-bf5f-4502d916c865
44788.9,92936.125,118249.11,13d0d0c6-8b4d-4695-bf5f-4502d916c865
35944.676,81595.73,119578.375,1448ea61-3cb0-434d-ba38-70b18dc825a9
33345.324,78454.85,117681.414,1448ea61-3cb0-434d-ba38-70b18dc825a9
35007.098,80307.99,118954.05,1448ea61-3cb0-434d-ba38-70b18dc825a9
35068.605,80304.12,118317.85,1448ea61-3cb0-434d-ba38-70b18dc825a9
32442.867,76978.266,116289.414,1448ea61-3cb0-434d-ba38-70b18dc825a9
33383.113,77804.18,116613.125,1448ea61-3cb0-434d-ba38-70b18dc825a9
31825.758,76088.27,114851.0,1448ea61-3cb0-434d-ba38-70b18dc825a9
13553.6455,66200.7,121392.8,1459ac1f-0d1c-43d5-8724-1236bb95df96
13460.544,64569.79,119810.08,1459ac1f-0d1c-43d5-8724-1236bb95df96
12458.718,63959.83,120575.35,1459ac1f-0d1c-43d5-8724-1236bb95df96
11873.35,64065.082,120153.59,1459ac1f-0d1c-43d5-8724-1236bb95df96
14375.395,66454.69,121508.875,1459ac1f-0d1c-43d5-8724-1236bb95df96
14053.947,66817.85,121847.36,1459ac1f-0d1c-43d5-8724-1236bb95df96
12633.87,66524.06,122705.12,1459ac1f-0d1c-43d5-8724-1236bb95df96
60390.027,103100.6,134971.12,147b16f1-2d45-44d0-9433-1758f95d0b8d
60853.97,106081.07,138288.12,147b16f1-2d45-44d0-9433-1758f95d0b8d
60387.51,104194.23,136688.34,147b16f1-2d45-44d0-9433-1758f95d0b8d
60821.047,102820.95,134949.25,147b16f1-2d45-44d0-9433-1758f95d0b8d
59861.21,103287.1,136434.05,147b16f1-2d45-44d0-9433-1758f95d0b8d
60293.223,103683.43,137335.78,147b16f1-2d45-44d0-9433-1758f95d0b8d
61875.184,106151.16,139219.77,147b16f1-2d45-44d0-9433-1758f95d0b8d
64356.312,114720.69,138211.02,148c6933-6563-4efc-8fca-23a6555b571b
63259.86,112394.55,135518.9,148c6933-6563-4efc-8fca-23a6555b571b
64503.016,113996.164,137628.12,148c6933-6563-4efc-8fca-23a6555b571b
63629.855,112845.04,136494.56,148c6933-6563-4efc-8fca-23a6555b571b
61802.594,109915.07,133786.17,148c6933-6563-4efc-8fca-23a6555b571b
63743.22,113380.25,137436.19,148c6933-6563-4efc-8fca-23a6555b571b
62382.3,111687.555,135734.61,148c6933-6563-4efc-8fca-23a6555b571b
72655.664,124299.16,154214.19,14a41ab0-471b-4214-bead-19d7dfacbddb
74336.72,125107.57,153848.52,14a41ab0-471b-4214-bead-19d7dfacbddb
72643.04,124023.15,154465.56,14a41ab0-471b-4214-bead-19d7dfacbddb
73061.15,123404.19,153384.95,14a41ab0-471b-4214-bead-19d7dfacbddb
74479.61,123700.73,152379.95,14a41ab0-471b-4214-bead-19d7dfacbddb
74922.695,124282.48,153611.6,14a41ab0-471b-4214-bead-19d7dfacbddb
73944.37,123329.73,153548.52,14a41ab0-471b-4214-bead-19d7dfacbddb
43530.348,92445.37,114825.125,14fa0d67-e674-4749-a5ce-eacaa371108f
43158.707,91395.52,113419.77,14fa0d67-e674-4749-a5ce-eacaa371108f
43555.035,92819.73,115454.5,14fa0d67-e674-4749-a5ce-eacaa371108f
43311.48,92316.82,114531.92,14fa0d67-e674-4749-a5ce-eacaa371108f
42629.57,91022.516,113407.71,14fa0d67-e674-4749-a5ce-eacaa371108f
44836.035,94137.58,115627.516,14fa0d67-e674-4749-a5ce-eacaa371108f
44794.688,94384.44,116010.234,14fa0d67-e674-4749-a5ce-eacaa371108f
54534.03,89492.64,119381.23,15382c42-639e-4654-bc49-eba4136d5f8a
54665.65,88717.414,119070.26,15382c42-639e-4654-bc49-eba4136d5f8a
55660.99,90257.84,119645.76,15382c42-639e-4654-bc49-eba4136d5f8a
54945.6,87802.98,117634.71,15382c42-639e-4654-bc49-eba4136d5f8a
55608.383,88523.67,119294.66,15382c42-639e-4654-bc49-eba4136d5f8a
55172.19,89505.91,119778.555,15382c42-639e-4654-bc49-eba4136d5f8a
54157.082,85882.3,117028.77,15382c42-639e-4654-bc49-eba4136d5f8a
34820.69,77903.53,122226.03,1541f3f7-7683-45b3-aeed-b0eb5f9ecb83
36501.543,80113.95,123558.82,1541f3f7-7683-45b3-aeed-b0eb5f9ecb83
32655.984,74995.15,119764.45,1541f3f7-7683-45b3-aeed-b0eb5f9ecb83
35315.9,78746.945,122992.59,1541f3f7-7683-45b3-aeed-b0eb5f9ecb83
37427.61,81317.79,124511.86,1541f3f7-7683-45b3-aeed-b0eb5f9ecb83
34371.38,78046.99,122280.93,1541f3f7-7683-45b3-aeed-b0eb5f9ecb83
34979.453,79699.68,124191.99,1541f3f7-7683-45b3-aeed-b0eb5f9ecb83
42321.45,87928.88,120247.3,157a591b-634e-4962-a95f-03e7add70bd1
42983.566,90395.15,123101.52,157a591b-634e-4962-a95f-03e7add70bd1
42829.484,89329.55,121700.59,157a591b-634e-4962-a95f-03e7add70bd1
42385.066,86969.34,118673.305,157a591b-634e-4962-a95f-03e7add70bd1
43266.727,89603.8,121974.84,157a591b-634e-4962-a95f-03e7add70bd1
43402.81,89055.945,121490.1,157a591b-634e-4962-a95f-03e7add70bd1
42935.586,87931.45,119876.46,157a591b-634e-4962-a95f-03e7add70bd1
45736.2,77543.78,114907.62,158dee2e-6040-4c86-8a27-bd43911e7866
47385.734,79379.01,116204.08,158dee2e-6040-4c86-8a27-bd43911e7866
47252.55,78586.37,115831.914,158dee2e-6040-4c86-8a27-bd43911e7866
46848.953,77220.26,114606.336,158dee2e-6040-4c86-8a27-bd43911e7866
47139.5,77041.52,113912.51,158dee2e-6040-4c86-8a27-bd43911e7866
47457.645,77095.945,113965.3,158dee2e-6040-4c86-8a27-bd43911e7866
47004.855,75405.65,112366.164,158dee2e-6040-4c86-8a27-bd43911e7866
48386.832,92723.89,137042.97,15b29ea3-e936-4d30-ad08-328257bb655e
47141.684,92222.234,137512.42,15b29ea3-e936-4d30-ad08-328257bb655e
47152.953,91460.99,136753.56,15b29ea3-e936-4d30-ad08-328257bb655e
47373.52,91711.36,136271.47,15b29ea3-e936-4d30-ad08-328257bb655e
46708.48,91319.51,136673.89,15b29ea3-e936-4d30-ad08-328257bb655e
45447.344,89873.3,136417.97,15b29ea3-e936-4d30-ad08-328257bb655e
45490.98,90392.08,136769.11,15b29ea3-e936-4d30-ad08-328257bb655e
68712.67,110134.14,136373.98,15c4ade2-6b9b-46f6-8638-83e6cf7cba3c
70562.09,111050.586,136158.06,15c4ade2-6b9b-46f6-8638-83e6cf7cba3c
70854.04,112183.78,137490.81,15c4ade2-6b9b-46f6-8638-83e6cf7cba3c
69811.22,110570.03,135909.6,15c4ade2-6b9b-46f6-8638-83e6cf7cba3c
70574.89,111228.625,136347.17,15c4ade2-6b9b-46f6-8638-83e6cf7cba3c
74447.555,114941.98,136982.69,15c4ade2-6b9b-46f6-8638-83e6cf7cba3c
71196.82,111499.14,135912.48,15c4ade2-6b9b-46f6-8638-83e6cf7cba3c
51561.566,98327.26,133598.77,15d537dc-cfa2-4e86-9a8c-8c68604c9a9b
51907.746,99626.79,134310.03,15d537dc-cfa2-4e86-9a8c-8c68604c9a9b
49149.836,96313.94,131613.56,15d537dc-cfa2-4e86-9a8c-8c68604c9a9b
52003.566,99553.99,134010.62,15d537dc-cfa2-4e86-9a8c-8c68604c9a9b
52893.426,99918.33,132825.06,15d537dc-cfa2-4e86-9a8c-8c68604c9a9b
49774.7,96193.1,131505.33,15d537dc-cfa2-4e86-9a8c-8c68604c9a9b
50100.832,98802.39,136192.95,15d537dc-cfa2-4e86-9a8c-8c68604c9a9b
29956.334,65876.8,116180.6,1610f85a-aea8-45c9-9489-314176a909a4
29477.846,66113.96,116382.44,1610f85a-aea8-45c9-9489-314176a909a4
29461.084,66395.87,116431.23,1610f85a-aea8-45c9-9489-314176a909a4
30757.072,66804.07,116905.984,1610f85a-aea8-45c9-9489-314176a909a4
30484.904,66257.92,116549.71,1610f85a-aea8-45c9-9489-314176a909a4
30746.08,67106.31,117038.92,1610f85a-aea8-45c9-9489-314176a909a4
31439.547,67920.36,117444.99,1610f85a-aea8-45c9-9489-314176a909a4
7781.9146,57901.04,129551.95,16d89b2e-61b8-4d3e-84b5-4531f0f56c72
7390.193,56012.85,127421.93,16d89b2e-61b8-4d3e-84b5-4531f0f56c72
6204.654,56774.824,129151.08,16d89b2e-61b8-4d3e-84b5-4531f0f56c72
6403.0444,56792.543,128887.01,16d89b2e-61b8-4d3e-84b5-4531f0f56c72
7621.0005,56878.305,127897.46,16d89b2e-61b8-4d3e-84b5-4531f0f56c72
7412.61,57743.453,128922.875,16d89b2e-61b8-4d3e-84b5-4531f0f56c72
8172.19,58829.355,129751.28,16d89b2e-61b8-4d3e-84b5-4531f0f56c72
55924.336,100666.17,145110.88,1790bf30-df25-4392-a71a-a1daac2e0f0a
56332.105,100486.02,143908.86,1790bf30-df25-4392-a71a-a1daac2e0f0a
56508.824,100386.75,143643.58,1790bf30-df25-4392-a71a-a1daac2e0f0a
55950.95,100507.85,144479.45,1790bf30-df25-4392-a71a-a1daac2e0f0a
55845.258,100089.7,143463.02,1790bf30-df25-4392-a71a-a1daac2e0f0a
55738.906,99774.555,143053.19,1790bf30-df25-4392-a71a-a1daac2e0f0a
55714.406,99516.9,142366.9,1790bf30-df25-4392-a71a-a1daac2e0f0a
40649.086,77522.92,117409.85,1799eee4-c0b8-41ce-8fe8-2e2ae8327ca5
41155.18,76463.87,115889.19,1799eee4-c0b8-41ce-8fe8-2e2ae8327ca5
42284.83,75994.66,114764.9,1799eee4-c0b8-41ce-8fe8-2e2ae8327ca5
43082.168,78533.78,116732.88,1799eee4-c0b8-41ce-8fe8-2e2ae8327ca5
42313.895,79024.945,117480.23,1799eee4-c0b8-41ce-8fe8-2e2ae8327ca5
41280.094,77955.87,117106.0,1799eee4-c0b8-41ce-8fe8-2e2ae8327ca5
40130.895,77076.52,117028.27,1799eee4-c0b8-41ce-8fe8-2e2ae8327ca5
53159.89,81437.57,117188.79,180916cc-1b1e-453b-8d82-ff728e70cbfb
53678.797,82231.23,117991.52,180916cc-1b1e-453b-8d82-ff728e70cbfb
54031.043,82356.54,117595.79,180916cc-1b1e-453b-8d82-ff728e70cbfb
53976.24,82447.625,117706.55,180916cc-1b1e-453b-8d82-ff728e70cbfb
54268.082,82993.08,118507.41,180916cc-1b1e-453b-8d82-ff728e70cbfb
54792.734,83404.58,118499.36,180916cc-1b1e-453b-8d82-ff728e70cbfb
54856.984,84312.42,119463.63,180916cc-1b1e-453b-8d82-ff728e70cbfb
28745.531,69292.97,120883.03,1872815d-1b12-4817-8b0e-dcaaae5fdf29
27060.781,66554.586,118549.875,1872815d-1b12-4817-8b0e-dcaaae5fdf29
26124.615,66244.68,119105.52,1872815d-1b12-4817-8b0e-dcaaae5fdf29
26098.746,65705.125,118819.414,1872815d-1b12-4817-8b0e-dcaaae5fdf29
23805.105,63573.28,117380.45,1872815d-1b12-4817-8b0e-dcaaae5fdf29
23242.715,63290.855,118131.16,1872815d-1b12-4817-8b0e-dcaaae5fdf29
23093.105,61908.008,116284.32,1872815d-1b12-4817-8b0e-dcaaae5fdf29
42823.715,63331.727,62229.125,18d4035c-6ba3-4779-9cf9-12abfe49b84d
41352.688,61009.797,57798.37,18d4035c-6ba3-4779-9cf9-12abfe49b84d
42129.906,63125.473,63417.22,18d4035c-6ba3-4779-9cf9-12abfe49b84d
41026.125,61641.105,56742.31,18d4035c-6ba3-4779-9cf9-12abfe49b84d
41756.56,62573.223,59664.89,18d4035c-6ba3-4779-9cf9-12abfe49b84d
40805.16,61910.07,60814.895,18d4035c-6ba3-4779-9cf9-12abfe49b84d
40536.508,61720.926,54309.605,18d4035c-6ba3-4779-9cf9-12abfe49b84d
32907.703,73122.05,126670.84,193f36c2-bce9-4e4b-9823-a398edb58b67
32046.62,71587.04,125567.664,193f36c2-bce9-4e4b-9823-a398edb58b67
31206.156,69981.26,124151.89,193f36c2-bce9-4e4b-9823-a398edb58b67
